Longitude,Latitude,RSRP,SINR
123.7509619,13.15228218,-82.615,27.82833333
123.7510081,13.15228204,-82.825,27.79
123.7510542,13.15228191,-83.03,27.74666667
123.7511003,13.15228177,-83.245,27.70166667
123.7511465,13.15228164,-83.44833333,27.66
123.7511926,13.1522815,-83.64833333,27.615
123.7512387,13.15228137,-83.84666667,27.57333333
123.7512849,13.15228123,-83.12166667,27.695
123.751331,13.1522811,-83.3,27.65666667
123.7514233,13.15228083,-98.66166667,22.68666667
123.7514694,13.15228069,-98.425,22.81333333
123.7517,13.15228002,-101.6283333,20.785
123.7517462,13.15227988,-98.44666667,22.75833333
123.7518384,13.15227961,-102.45,20.18
123.7518846,13.15227948,-101.0133333,21.16
123.7519307,13.15227934,-100.7683333,21.31
123.7519768,13.15227921,-100.5916667,21.42333333
123.752023,13.15227907,-100.5733333,21.415
123.7521614,13.15227867,-105.69,17.64666667
123.7522075,13.15227853,-104.3983333,18.66333333
123.752392,13.15227799,-104.81,18.32166667
123.7524382,13.15227786,-104.525,18.53833333
123.7524843,13.15227772,-104.3883333,18.64
123.7530379,13.1522761,-111.5183333,12.53333333
123.753084,13.15227597,-108.2716667,15.42166667
123.7531301,13.15227583,-107.92,15.715
123.7531763,13.15227569,-107.55,16.015
123.7532224,13.15227556,-106.22,17.115
123.7532685,13.15227542,-105.9333333,17.345
123.7533608,13.15227515,-111.3466667,12.66833333
123.7534069,13.15227502,-108.1133333,15.52333333
123.7534531,13.15227488,-107.4733333,16.05166667
123.7534992,13.15227475,-106.875,16.54333333
123.7535453,13.15227461,-106.45,16.88333333
123.7535915,13.15227448,-106.16,17.11333333
123.7536376,13.15227434,-106.3183333,16.975
123.7536837,13.15227421,-106.48,16.83666667
123.7537299,13.15227407,-106.5233333,16.79166667
123.753776,13.15227394,-106.6933333,16.645
123.7539605,13.15227339,-112.675,11.39333333
123.7540067,13.15227326,-111.8916667,12.11166667
123.7542373,13.15227258,-112.96,11.085
123.7542834,13.15227245,-112.4133333,11.57
123.7543296,13.15227231,-111.5533333,12.30166667
123.7543757,13.15227218,-112.745,11.21166667
123.7546986,13.15227123,-112.3833333,11.60166667
123.7495778,13.15224101,-90.15,26.29333333
123.749624,13.15224087,-91.99,25.69333333
123.7496701,13.15224074,-89.20333333,26.59833333
123.7498085,13.15224034,-90.87666667,26.11666667
123.7499008,13.15224007,-91.205,26.045
123.7499469,13.15223993,-89.535,26.55833333
123.7500853,13.15223953,-92.29,25.68833333
123.7501775,13.15223926,-97.04333333,23.62333333
123.7502698,13.15223899,-95.555,24.35
123.7503159,13.15223885,-94.51833333,24.83166667
123.7503621,13.15223872,-92.56166667,25.59666667
123.7504082,13.15223858,-93.84166667,25.105
123.7504543,13.15223845,-93.02166667,25.42666667
123.7505005,13.15223831,-92.07333333,25.77833333
123.7505466,13.15223818,-91.70666667,25.90666667
123.7505927,13.15223805,-81.38166667,28.04666667
123.7506389,13.15223791,-81.145,28.07666667
123.750685,13.15223778,-91.81166667,25.86666667
123.7507311,13.15223764,-91.44166667,25.99333333
123.7507773,13.15223751,-82.45,27.85666667
123.7508234,13.15223737,-82.445,27.86333333
123.7508695,13.15223724,-82.50333333,27.84833333
123.7509157,13.1522371,-82.48666667,27.83833333
123.7509618,13.15223697,-82.61666667,27.82333333
123.7510079,13.15223683,-82.83,27.78166667
123.7510541,13.1522367,-83.03666667,27.73666667
123.7511002,13.15223656,-83.24333333,27.69666667
123.7511463,13.15223643,-83.45,27.65
123.7511925,13.15223629,-83.65,27.60833333
123.7514231,13.15223562,-101.35,21.00166667
123.7514692,13.15223548,-98.99833333,22.48333333
123.7515154,13.15223535,-98.60833333,22.70666667
123.7516076,13.15223508,-103.5816667,19.39
123.7516538,13.15223494,-100.5583333,21.5
123.7516999,13.15223481,-99.41833333,22.20166667
123.751746,13.15223467,-98.79166667,22.575
123.7517922,13.15223454,-98.46166667,22.74333333
123.7518383,13.1522344,-98.21833333,22.87
123.7518844,13.15223427,-98.26666667,22.83333333
123.7519306,13.15223413,-98.39666667,22.74166667
123.7519767,13.152234,-98.21666667,22.83833333
123.7520228,13.15223386,-98.27,22.79666667
123.7522074,13.15223332,-101.0483333,21.06333333
123.7523919,13.15223278,-105.0866667,18.10666667
123.752438,13.15223265,-104.5016667,18.56
123.7524842,13.15223251,-104.355,18.66833333
123.7525303,13.15223238,-104.295,18.715
123.7530839,13.15223076,-110.7933333,13.19666667
123.75313,13.15223062,-108.0183333,15.63166667
123.7531761,13.15223049,-107.6633333,15.92166667
123.7532223,13.15223035,-107.2083333,16.30333333
123.7532684,13.15223021,-106.7716667,16.66
123.7533145,13.15223008,-106.3433333,17.01
123.7533607,13.15222994,-106.0383333,17.25166667
123.7534068,13.15222981,-105.9016667,17.355
123.7534529,13.15222967,-105.7516667,17.46666667
123.7534991,13.15222954,-105.9033333,17.34
123.7535452,13.1522294,-106.0783333,17.19
123.7535913,13.15222927,-106.0833333,17.18166667
123.7536375,13.15222913,-106.2416667,17.045
123.7536836,13.152229,-106.42,16.88833333
123.7537297,13.15222886,-106.51,16.815
123.7539604,13.15222819,-112.64,11.43333333
123.7540065,13.15222805,-110.9683333,12.965
123.7542372,13.15222737,-112.83,11.21333333
123.7542833,13.15222724,-112.4633333,11.53666667
123.7495316,13.15219593,-89.405,26.475
123.7496238,13.15219566,-89.47666667,26.50333333
123.74967,13.15219553,-89.14833333,26.59166667
123.7497161,13.1521954,-88.89333333,26.675
123.7497622,13.15219526,-88.71166667,26.75166667
123.7499006,13.15219486,-93.79,25.075
123.7499467,13.15219472,-90.89,26.12166667
123.7499929,13.15219459,-90.07333333,26.385
123.750039,13.15219445,-89.86333333,26.45333333
123.7500851,13.15219432,-89.795,26.47666667
123.7501313,13.15219418,-89.65333333,26.54
123.7502235,13.15219391,-93.79166667,25.095
123.7503619,13.15219351,-93.41,25.26333333
123.7504081,13.15219338,-93.115,25.395
123.7504542,13.15219324,-92.965,25.43833333
123.7505003,13.15219311,-92.75,25.52333333
123.7505465,13.15219297,-92.37833333,25.66
123.7505926,13.15219284,-92.315,25.68166667
123.7506387,13.1521927,-92.25,25.705
123.7506849,13.15219257,-92.175,25.72833333
123.750731,13.15219243,-92.11,25.75166667
123.7507771,13.1521923,-81.83833333,27.96
123.7508233,13.15219216,-82.04833333,27.92
123.7508694,13.15219203,-82.25333333,27.885
123.7509155,13.15219189,-82.45333333,27.85
123.7509617,13.15219176,-82.65833333,27.81
123.7510078,13.15219162,-82.865,27.77
123.7510539,13.15219149,-83.065,27.73166667
123.7511001,13.15219135,-83.26833333,27.68833333
123.7511462,13.15219122,-83.465,27.64666667
123.7511923,13.15219108,-83.66666667,27.60333333
123.7512384,13.15219095,-83.47,27.63333333
123.7514691,13.15219027,-99.15666667,22.39333333
123.7515152,13.15219014,-98.75666667,22.62166667
123.7515614,13.15219,-98.515,22.75333333
123.7516075,13.15218987,-98.42166667,22.79666667
123.7516536,13.15218973,-102.7433333,20.01
123.7516998,13.1521896,-100.4566667,21.56
123.7517459,13.15218946,-98.34,22.835
123.751792,13.15218933,-98.31833333,22.82666667
123.7518382,13.15218919,-98.36166667,22.79333333
123.7518843,13.15218906,-98.33166667,22.81166667
123.7519304,13.15218892,-98.38833333,22.74833333
123.7519766,13.15218879,-98.43333333,22.71333333
123.7520227,13.15218865,-98.325,22.78166667
123.752115,13.15218838,-100.765,21.28166667
123.7521611,13.15218825,-100.3683333,21.52
123.7522072,13.15218811,-100.115,21.66666667
123.7522534,13.15218798,-100.315,21.525
123.7522995,13.15218784,-100.0866667,21.64833333
123.7523918,13.15218757,-99.81166667,21.805
123.7524379,13.15218744,-103.4966667,19.33
123.752484,13.1521873,-103.515,19.31
123.7525301,13.15218717,-103.53,19.295
123.7529915,13.15218582,-111.415,12.63333333
123.7530376,13.15218568,-110.97,13.03666667
123.7530837,13.15218555,-110.75,13.23666667
123.7531299,13.15218541,-107.975,15.67166667
123.7532683,13.15218501,-111.4783333,12.55666667
123.7533144,13.15218487,-111.015,12.98
123.7533605,13.15218474,-110.8766667,13.105
123.7534067,13.1521846,-108.4533333,15.24666667
123.7534528,13.15218446,-105.78,17.45666667
123.7536373,13.15218392,-111.705,12.32833333
123.7536835,13.15218379,-108.8116667,14.90666667
123.7537296,13.15218365,-108.2416667,15.385
123.7540064,13.15218284,-112.595,11.47166667
123.7540525,13.15218271,-111.8083333,12.19333333
123.7540986,13.15218257,-109.5483333,14.195
123.7541448,13.15218243,-109.16,14.52166667
123.7541909,13.1521823,-108.9566667,14.675
123.754237,13.15218216,-108.835,14.75666667
123.7542832,13.15218203,-108.835,14.72666667
123.7543293,13.15218189,-108.8583333,14.67666667
123.7543754,13.15218176,-109.79,13.84666667
123.7545138,13.15218135,-113.5433333,10.50333333
123.7546522,13.15218094,-114.49,9.63
123.7547445,13.15218067,-113.8866667,10.18
123.7495314,13.15215072,-86.77666667,27.15
123.7496237,13.15215046,-91.81833333,25.705
123.7496698,13.15215032,-90.04333333,26.30333333
123.7497621,13.15215005,-92.27833333,25.59666667
123.7498543,13.15214978,-101.4116667,20.97333333
123.7499005,13.15214965,-91.695,25.82
123.7499927,13.15214938,-91.11,26.055
123.7500389,13.15214924,-90.05666667,26.37833333
123.750085,13.15214911,-89.38333333,26.58166667
123.7501311,13.15214897,-79.84166667,28.24333333
123.7501773,13.15214884,-89.455,26.58833333
123.7502234,13.15214871,-89.3,26.62166667
123.7502695,13.15214857,-79.99,28.22833333
123.7503157,13.15214844,-99.185,22.43333333
123.7503618,13.1521483,-93.03166667,25.41666667
123.7504079,13.15214817,-92.71166667,25.52333333
123.7504541,13.15214803,-92.925,25.44666667
123.7505002,13.1521479,-92.86333333,25.47
123.7505463,13.15214776,-92.80166667,25.49333333
123.7505925,13.15214763,-92.73,25.52166667
123.7506386,13.15214749,-92.655,25.55
123.7506847,13.15214736,-92.57666667,25.57833333
123.7507309,13.15214722,-92.505,25.605
123.750777,13.15214709,-92.43333333,25.63166667
123.7508231,13.15214695,-92.35,25.65666667
123.7508693,13.15214682,-83.08,27.745
123.7509154,13.15214668,-82.985,27.75666667
123.7509615,13.15214655,-83.02833333,27.745
123.7510077,13.15214641,-83.00666667,27.735
123.7510538,13.15214628,-83.125,27.71833333
123.7510999,13.15214614,-83.32666667,27.67666667
123.751146,13.15214601,-83.525,27.63333333
123.7512383,13.15214574,-94.93166667,24.59166667
123.751469,13.15214507,-99.56833333,22.15833333
123.7516996,13.15214439,-100.865,21.30666667
123.7517458,13.15214426,-99.03833333,22.425
123.7517919,13.15214412,-99.005,22.45
123.751838,13.15214399,-98.97833333,22.445
123.7518842,13.15214385,-99.02333333,22.41
123.7519303,13.15214372,-98.47166667,22.71833333
123.7519764,13.15214358,-98.425,22.72333333
123.7520226,13.15214345,-98.46666667,22.69166667
123.7520687,13.15214331,-98.38666667,22.74666667
123.7521148,13.15214318,-98.34833333,22.74333333
123.752161,13.15214304,-98.40333333,22.69666667
123.7522071,13.15214291,-98.44833333,22.65833333
123.7522532,13.15214277,-88.72833333,26.14666667
123.7523916,13.15214236,-102.1433333,20.30833333
123.7524377,13.15214223,-101.4016667,20.80666667
123.7524839,13.15214209,-101.0416667,21.02666667
123.75253,13.15214196,-100.755,21.20666667
123.7528068,13.15214115,-105.76,17.545
123.7528529,13.15214101,-104.7083333,18.37
123.7528991,13.15214088,-104.5616667,18.47833333
123.7529913,13.15214061,-106.52,16.905
123.7530375,13.15214047,-105.325,17.86833333
123.7530836,13.15214034,-105.0283333,18.09833333
123.7531297,13.1521402,-104.885,18.20333333
123.7532681,13.1521398,-109.105,14.7
123.7533143,13.15213966,-108.74,15.00833333
123.7533604,13.15213953,-108.5483333,15.17333333
123.7534065,13.15213939,-108.4116667,15.28833333
123.7534527,13.15213926,-109.95,13.94333333
123.753591,13.15213885,-111.3016667,12.70333333
123.7536372,13.15213871,-108.5983333,15.10166667
123.7537294,13.15213844,-111.59,12.43
123.753914,13.1521379,-111.875,12.15333333
123.7539601,13.15213777,-109.1883333,14.54666667
123.7540062,13.15213763,-108.745,14.91
123.7540524,13.1521375,-108.4133333,15.17333333
123.7540985,13.15213736,-108.1666667,15.37333333
123.7541446,13.15213723,-108.03,15.47833333
123.7541908,13.15213709,-108.1033333,15.40166667
123.7542369,13.15213695,-108.485,15.05833333
123.754283,13.15213682,-108.7516667,14.81
123.7543292,13.15213668,-108.6683333,14.86166667
123.7544214,13.15213641,-114.8983333,9.24
123.7544676,13.15213628,-113.375,10.645
123.7545137,13.15213614,-112.9283333,11.055
123.7545598,13.15213601,-110.8116667,12.95666667
123.754606,13.15213587,-110.415,13.30666667
123.7495313,13.15210552,-90.18166667,26.175
123.7495774,13.15210538,-88.915,26.575
123.7496697,13.15210511,-88.43,26.74333333
123.7497158,13.15210498,-89.79833333,26.36
123.7497619,13.15210484,-78.43333333,28.36833333
123.7498081,13.15210471,-90.805,26.09166667
123.7498542,13.15210457,-89.84666667,26.38666667
123.7499003,13.15210444,-90.765,26.11166667
123.750131,13.15210377,-96.05166667,24.08666667
123.7501771,13.15210363,-92.74,25.475
123.7502694,13.15210336,-94.44,24.825
123.7503155,13.15210323,-93.59666667,25.17833333
123.7503617,13.15210309,-91.02666667,26.095
123.7504078,13.15210296,-80.89,28.10666667
123.7504539,13.15210282,-80.77333333,28.125
123.7505001,13.15210269,-81.27166667,28.05
123.7505462,13.15210255,-81.04166667,28.08333333
123.7505923,13.15210242,-81.24333333,28.05166667
123.7506846,13.15210215,-95.265,24.47666667
123.7507307,13.15210201,-95.035,24.57833333
123.7507769,13.15210188,-92.24833333,25.69333333
123.750823,13.15210174,-82.84333333,27.78833333
123.7508691,13.15210161,-83.03666667,27.75333333
123.7509152,13.15210147,-83.08166667,27.74166667
123.7509614,13.15210134,-82.98333333,27.755
123.7510075,13.1521012,-82.825,27.77333333
123.7510536,13.15210107,-82.995,27.74
123.7510998,13.15210094,-83.165,27.70333333
123.7511459,13.1521008,-83.335,27.66833333
123.7516995,13.15209918,-100.9016667,21.28666667
123.7517456,13.15209905,-99.375,22.23166667
123.7517918,13.15209891,-99.27166667,22.285
123.7518379,13.15209878,-99.165,22.345
123.751884,13.15209864,-99.19833333,22.31666667
123.7519302,13.15209851,-99.09666667,22.36833333
123.7519763,13.15209837,-99.21,22.28
123.7520224,13.15209824,-99.26,22.23833333
123.7521608,13.15209783,-102.165,20.34333333
123.7522069,13.1520977,-101.7733333,20.60333333
123.7522531,13.15209756,-101.44,20.825
123.7522992,13.15209743,-100.21,21.59833333
123.7523915,13.15209716,-102.0933333,20.33666667
123.7524376,13.15209702,-101.3416667,20.84166667
123.7524837,13.15209689,-100.9016667,21.12666667
123.7525299,13.15209675,-100.6116667,21.305
123.7528067,13.15209594,-105.9783333,17.37333333
123.7528528,13.1520958,-103.65,19.175
123.7528989,13.15209567,-103.5183333,19.26833333
123.7529912,13.1520954,-104.7266667,18.345
123.7530373,13.15209526,-105.33,17.86666667
123.7530835,13.15209513,-105.0366667,18.09666667
123.7531296,13.15209499,-104.8766667,18.215
123.753268,13.15209459,-106.545,16.86
123.7533141,13.15209445,-106.0883333,17.23166667
123.7533603,13.15209432,-105.8,17.45666667
123.7534064,13.15209418,-105.795,17.455
123.7534525,13.15209405,-105.6616667,17.555
123.7534986,13.15209391,-105.655,17.555
123.7535448,13.15209378,-105.6533333,17.55166667
123.7535909,13.15209364,-105.5233333,17.64333333
123.753637,13.15209351,-105.525,17.635
123.7536832,13.15209337,-105.5266667,17.62833333
123.7537293,13.15209323,-108.73,14.98333333
123.7537754,13.1520931,-108.5866667,15.105
123.7538216,13.15209296,-108.4633333,15.19166667
123.7538677,13.15209283,-108.475,15.17333333
123.7539138,13.15209269,-108.1266667,15.45333333
123.75396,13.15209256,-107.92,15.62666667
123.7540061,13.15209242,-107.7966667,15.72333333
123.7541906,13.15209188,-111.47,12.49333333
123.7542368,13.15209175,-110.715,13.17333333
123.7542829,13.15209161,-110.6283333,13.22333333
123.7545136,13.15209093,-115.755,8.4
123.7545597,13.1520908,-113.27,10.75833333
123.7496234,13.15206004,-89.12166667,26.49666667
123.7496695,13.1520599,-89.265,26.475
123.7497618,13.15205963,-90.99166667,25.99
123.7498079,13.1520595,-90.32,26.205
123.7499002,13.15205923,-91.15833333,25.97833333
123.7499463,13.15205909,-89.14,26.59666667
123.7499925,13.15205896,-79.45,28.27
123.7501309,13.15205856,-91.28,25.96833333
123.7503154,13.15205802,-94.04,24.97333333
123.7503615,13.15205788,-93.26666667,25.305
123.7504077,13.15205775,-93.09666667,25.36
123.7504538,13.15205761,-92.09,25.735
123.7504999,13.15205748,-91.17666667,26.07
123.7505461,13.15205734,-91.175,26.055
123.7505922,13.15205721,-81.86666667,27.95666667
123.7506845,13.15205694,-95.425,24.39833333
123.7508228,13.15205653,-96.51,23.88833333
123.750869,13.1520564,-96.11833333,24.07666667
123.7509151,13.15205627,-95.87833333,24.19
123.7509612,13.15205613,-94.58833333,24.76833333
123.7510074,13.152056,-94.02166667,25
123.7510535,13.15205586,-94.00333333,25.02
123.7510996,13.15205573,-93.98166667,25.01333333
123.7511458,13.15205559,-93.455,25.22166667
123.7516994,13.15205397,-102.5483333,20.14833333
123.7517455,13.15205384,-99.44666667,22.19666667
123.7517916,13.1520537,-99.33,22.26
123.7518378,13.15205357,-99.37333333,22.225
123.7518839,13.15205343,-99.25666667,22.28666667
123.75193,13.1520533,-100.91,21.155
123.7520223,13.15205303,-102.3133333,20.25
123.7521607,13.15205262,-101.8216667,20.59833333
123.7522068,13.15205249,-101.185,21.00833333
123.7522529,13.15205235,-100.9466667,21.15333333
123.7522991,13.15205222,-100.6916667,21.305
123.7523452,13.15205208,-100.4383333,21.45
123.7523913,13.15205195,-100.1733333,21.60333333
123.7524375,13.15205181,-89.44666667,25.89166667
123.7524836,13.15205168,-89.44666667,25.88166667
123.7525297,13.15205154,-100.205,21.565
123.7528065,13.15205073,-105.32,17.90333333
123.7529449,13.15205032,-108.0116667,15.67333333
123.7532678,13.15204938,-110.23,13.70333333
123.753314,13.15204924,-109.235,14.585
123.7533601,13.15204911,-106.615,16.805
123.7534062,13.15204897,-105.7783333,17.47333333
123.7534524,13.15204884,-105.3416667,17.815
123.7535446,13.15204857,-110.0916667,13.81333333
123.7535908,13.15204843,-108.1183333,15.52
123.7536369,13.1520483,-106.4733333,16.88833333
123.753683,13.15204816,-106.175,17.12333333
123.7537292,13.15204803,-107.0033333,16.43666667
123.7537753,13.15204789,-105.955,17.28
123.7538214,13.15204775,-105.6866667,17.48
123.7539598,13.15204735,-109.0933333,14.645
123.754006,13.15204721,-108.2683333,15.32833333
123.7541905,13.15204667,-109.9866667,13.83166667
123.7542366,13.15204654,-109.32,14.39166667
123.7542828,13.1520464,-109.0883333,14.57666667
123.7496694,13.15201469,-91.205,25.83166667
123.7497617,13.15201442,-90.42666667,26.125
123.7498078,13.15201429,-89.36166667,26.46666667
123.7500385,13.15201362,-92.29666667,25.6
123.7500846,13.15201348,-91.22333333,25.96333333
123.7501769,13.15201321,-92.51166667,25.53166667
123.7502691,13.15201294,-93.64833333,25.115
123.7504075,13.15201254,-94.30333333,24.88333333
123.7504998,13.15201227,-93.56,25.18
123.7505459,13.15201213,-91.82,25.83166667
123.750592,13.152012,-81.90666667,27.95
123.7508227,13.15201133,-95.04333333,24.57166667
123.7508688,13.15201119,-94.93666667,24.61833333
123.750915,13.15201106,-96.055,24.10833333
123.7509611,13.15201092,-95.95166667,24.155
123.7510995,13.15201052,-100.0683333,21.89166667
123.7511456,13.15201038,-98.845,22.61833333
123.7511918,13.15201025,-98.37333333,22.89833333
123.7512379,13.15201011,-98.19166667,22.98166667
123.751284,13.15200998,-97.93666667,23.11833333
123.7513302,13.15200984,-97.37666667,23.415
123.7516992,13.15200876,-105.4883333,17.88666667
123.7517454,13.15200863,-99.665,22.07166667
123.7517915,13.15200849,-99.55666667,22.12833333
123.7518376,13.15200836,-99.435,22.195
123.7519299,13.15200809,-103.865,19.15
123.751976,13.15200795,-101.8766667,20.6
123.7520221,13.15200782,-101.5333333,20.82166667
123.7521605,13.15200741,-102.1483333,20.35166667
123.7522067,13.15200728,-101.395,20.87833333
123.7522528,13.15200714,-101.1283333,21.045
123.7522989,13.15200701,-100.8683333,21.20166667
123.7523451,13.15200687,-100.315,21.54166667
123.7523912,13.15200674,-100.36,21.5
123.7524373,13.1520066,-99.48,22.02666667
123.7524835,13.15200647,-89.635,25.84166667
123.7525296,13.15200633,-89.63,25.83333333
123.7527603,13.15200566,-106.11,17.27333333
123.7528064,13.15200552,-104.7566667,18.35
123.7528525,13.15200539,-104.4566667,18.57833333
123.7529448,13.15200512,-108.0266667,15.66
123.7532216,13.1520043,-110.6866667,13.29666667
123.7532677,13.15200417,-107.3033333,16.24
123.7533138,13.15200403,-105.9566667,17.34833333
123.75336,13.1520039,-105.1966667,17.94833333
123.7534061,13.15200376,-104.9033333,18.17
123.7534522,13.15200363,-105.195,17.94
123.7534984,13.15200349,-105.0333333,18.06
123.7536829,13.15200295,-108.3883333,15.295
123.753729,13.15200282,-107.7533333,15.81166667
123.7537752,13.15200268,-107.4633333,16.05166667
123.7538213,13.15200255,-107.165,16.29333333
123.7539597,13.15200214,-108.455,15.19
123.7540058,13.152002,-107.5083333,15.97333333
123.754052,13.15200187,-107.0516667,16.345
123.7540981,13.15200173,-106.9266667,16.435
123.7541442,13.1520016,-106.2083333,17.00166667
123.7541904,13.15200146,-106.2583333,16.945
123.7542365,13.15200133,-105.9683333,17.15833333
123.7542826,13.15200119,-105.88,17.21
123.7545133,13.15200051,-113.685,10.395
123.7495309,13.15196989,-89.78833333,26.16666667
123.749577,13.15196975,-91.1,25.765
123.7497154,13.15196935,-90.82166667,25.95333333
123.7498077,13.15196908,-91.73666667,25.67333333
123.7498538,13.15196895,-90.59,26.095
123.7499922,13.15196854,-91.72666667,25.76833333
123.7500383,13.15196841,-90.48,26.175
123.7500845,13.15196827,-90.505,26.17833333
123.7501767,13.151968,-92.37333333,25.565
123.7503613,13.15196746,-93.485,25.19666667
123.7504996,13.15196706,-93.36,25.25166667
123.7505458,13.15196693,-92.805,25.46666667
123.7505919,13.15196679,-92.40833333,25.61666667
123.7507303,13.15196639,-95.86833333,24.18833333
123.7508226,13.15196612,-95.08166667,24.55166667
123.7508687,13.15196598,-96.03333333,24.115
123.7509148,13.15196585,-95.25333333,24.49166667
123.7510994,13.15196531,-96.14666667,24.035
123.7511916,13.15196504,-99.06166667,22.49166667
123.7512378,13.1519649,-97.60833333,23.30666667
123.7512839,13.15196477,-97.94,23.12166667
123.75133,13.15196463,-96.255,23.98833333
123.7516068,13.15196382,-100.5766667,21.51833333
123.7516529,13.15196369,-100.0816667,21.83666667
123.7516991,13.15196355,-99.895,21.93833333
123.7517452,13.15196342,-99.77666667,22.00833333
123.7517913,13.15196328,-98.99666667,22.42166667
123.7518836,13.15196301,-103.0183333,19.795
123.7519297,13.15196288,-102.15,20.41333333
123.7522065,13.15196207,-104.5166667,18.57333333
123.7522527,13.15196193,-102.0866667,20.405
123.7522988,13.1519618,-101.3766667,20.87666667
123.7524372,13.15196139,-102.9983333,19.71166667
123.7524833,13.15196126,-101.9583333,20.44333333
123.7525295,13.15196112,-101.5716667,20.70833333
123.7528524,13.15196018,-107.1983333,16.36333333
123.7528985,13.15196004,-104.66,18.425
123.7529446,13.15195991,-103.6016667,19.21833333
123.7529908,13.15195977,-103.0033333,19.65333333
123.753406,13.15195855,-107.905,15.735
123.7534521,13.15195842,-107.3033333,16.22833333
123.7534982,13.15195828,-107.015,16.46333333
123.7536828,13.15195774,-108.4066667,15.28333333
123.7537289,13.15195761,-107.7566667,15.81333333
123.753775,13.15195747,-107.455,16.065
123.7538212,13.15195734,-107.155,16.31
123.7538673,13.1519572,-107.01,16.42333333
123.7539134,13.15195707,-106.8666667,16.53166667
123.7539596,13.15195693,-106.875,16.515
123.7540057,13.1519568,-106.7383333,16.61833333
123.7541441,13.15195639,-108.275,15.30666667
123.7541902,13.15195625,-107.5583333,15.90166667
123.7542363,13.15195612,-107.4583333,15.97166667
123.7542825,13.15195598,-106.7183333,16.565
123.7546515,13.1519549,-112.4116667,11.61333333
123.7546977,13.15195476,-111.9483333,12.025
123.7495307,13.15192468,-90.15833333,25.96
123.7495769,13.15192454,-89.93833333,26.08666667
123.749623,13.15192441,-89.125,26.34833333
123.7496691,13.15192428,-91.44666667,25.64833333
123.7497153,13.15192414,-90.05,26.13166667
123.7497614,13.15192401,-90.07333333,26.16666667
123.7498075,13.15192387,-89.51333333,26.34166667
123.7499921,13.15192333,-91.75666667,25.71
123.7500382,13.1519232,-91.15833333,25.92666667
123.7500843,13.15192306,-90.57833333,26.13
123.7501766,13.15192279,-80.81666667,28.07333333
123.7504995,13.15192185,-96.63333333,23.79833333
123.7505918,13.15192158,-98.74,22.69166667
123.7508224,13.15192091,-97.91,23.16833333
123.7508686,13.15192077,-96.98666667,23.64166667
123.7509147,13.15192064,-96.65166667,23.82666667
123.7510992,13.1519201,-99.00333333,22.53333333
123.7512376,13.15191969,-97.48166667,23.37833333
123.7512838,13.15191956,-95.93,24.15
123.7513299,13.15191942,-95.68,24.27
123.7514222,13.15191915,-100.225,21.75833333
123.7514683,13.15191902,-99.27,22.34333333
123.7515605,13.15191875,-100.54,21.55
123.7516067,13.15191861,-99.96833333,21.91
123.7516528,13.15191848,-99.69666667,22.075
123.7516989,13.15191834,-99.56666667,22.15
123.7517451,13.15191821,-98.83666667,22.53
123.752068,13.15191726,-101.88,20.59166667
123.7521141,13.15191713,-102.2166667,20.34666667
123.7521603,13.15191699,-101.7916667,20.63666667
123.7524371,13.15191618,-104.1083333,18.895
123.7524832,13.15191605,-102.3266667,20.195
123.7525293,13.15191591,-102.0233333,20.4
123.7525755,13.15191578,-101.8033333,20.55333333
123.7528061,13.1519151,-107.2633333,16.31333333
123.7534058,13.15191335,-108.5116667,15.21833333
123.753452,13.15191321,-106.4466667,16.945
123.7534981,13.15191307,-106.1316667,17.19666667
123.7536826,13.15191253,-109.585,14.26166667
123.7537288,13.1519124,-108.8933333,14.85833333
123.7537749,13.15191226,-108.6266667,15.08666667
123.753821,13.15191213,-108.325,15.34166667
123.7538672,13.15191199,-107.15,16.31333333
123.7539133,13.15191186,-106.7033333,16.675
123.7539594,13.15191172,-106.1116667,17.14666667
123.7540055,13.15191159,-105.52,17.60333333
123.7542823,13.15191077,-107.5733333,15.88
123.7544207,13.15191037,-109.6083333,14.12166667
123.7546514,13.15190969,-111.6533333,12.31166667
123.7495306,13.15187947,-79.565,27.995
123.7495767,13.15187934,-79.76333333,27.97833333
123.7496229,13.1518792,-79.96833333,27.96
123.749669,13.15187907,-80.065,27.965
123.7497151,13.15187893,-80.115,27.98666667
123.7497613,13.1518788,-80.16833333,28.00166667
123.7498074,13.15187866,-80.23666667,28.01166667
123.7498535,13.15187853,-80.30166667,28.02833333
123.7499919,13.15187812,-92.805,25.28833333
123.7500381,13.15187799,-92.02833333,25.59166667
123.7500842,13.15187785,-90.68333333,26.06166667
123.7502687,13.15187732,-93.42,25.14833333
123.7504994,13.15187664,-101.355,21.045
123.7506839,13.1518761,-97.29333333,23.48666667
123.75073,13.15187597,-97.10166667,23.57166667
123.7508223,13.1518757,-96.275,23.99
123.7508684,13.15187556,-95.78833333,24.23833333
123.7509146,13.15187543,-96.35,23.95833333
123.7510068,13.15187516,-98.145,23.03666667
123.7512836,13.15187435,-96.72833333,23.75833333
123.7513297,13.15187421,-97.88333333,23.16
123.7513759,13.15187408,-97.315,23.46166667
123.751422,13.15187395,-96.88833333,23.68
123.7514681,13.15187381,-96.01666667,24.105
123.7515143,13.15187368,-86.315,27.05
123.7516527,13.15187327,-100.125,21.72833333
123.752114,13.15187192,-102.0266667,20.48833333
