Longitude,Latitude,RSRP,SINR
123.7614707,13.13425787,-79.12333333,26.76
123.7615168,13.13425774,-78.675,26.765
123.7616091,13.13425746,-77.89,26.68666667
123.7616552,13.13425733,-77.48,26.63833333
123.7617013,13.13425719,-77.29166667,26.58833333
123.7617475,13.13425705,-77.18166667,26.55
123.7617936,13.13425692,-77.08166667,26.565
123.7618397,13.13425678,-77.1,26.585
123.7618859,13.13425664,-76.98333333,26.55166667
123.761932,13.13425651,-77.22166667,26.57666667
123.7619781,13.13425637,-77.57666667,26.66666667
123.7620242,13.13425623,-77.37333333,26.78666667
123.7565809,13.13422709,-88.91166667,22.11
123.756627,13.13422696,-88.88,22.11666667
123.7566732,13.13422682,-88.85666667,22.12
123.7567193,13.13422668,-88.82833333,22.12833333
123.7602712,13.13421621,-80.49833333,24.08166667
123.7603173,13.13421608,-80.38833333,24.07833333
123.7603635,13.13421594,-80.23333333,24.12333333
123.7604096,13.1342158,-80.14333333,24.11333333
123.7604557,13.13421567,-80.05333333,24.10666667
123.7605019,13.13421553,-79.90666667,24.15333333
123.760548,13.13421539,-79.835,24.13833333
123.7605941,13.13421526,-79.76166667,24.13333333
123.7606402,13.13421512,-79.64,24.17333333
123.7606864,13.13421498,-81.73833333,22.68833333
123.7607325,13.13421485,-81.47833333,22.78666667
123.7607786,13.13421471,-81.36833333,22.865
123.7608248,13.13421457,-81.27,22.95333333
123.7608709,13.13421444,-81.305,22.96833333
123.760917,13.1342143,-81.215,23.07666667
123.7609631,13.13421417,-81.135,23.19666667
123.7610093,13.13421403,-81.20333333,23.24666667
123.7610554,13.13421389,-81.14,23.40166667
123.7611015,13.13421376,-81.22,23.505
123.7611477,13.13421362,-81.175,23.74166667
123.7611938,13.13421348,-78.95666667,25.11
123.7612399,13.13421335,-78.905,25.33666667
123.761286,13.13421321,-78.88,25.60833333
123.7613322,13.13421307,-78.87,25.86166667
123.7613783,13.13421294,-78.89833333,26.17666667
123.7614244,13.1342128,-78.91833333,26.42166667
123.7614706,13.13421266,-79.03,26.655
123.7615167,13.13421253,-79.18666667,26.67666667
123.7615628,13.13421239,-78.67,26.815
123.7616089,13.13421225,-78.24666667,26.79333333
123.7616551,13.13421212,-77.88333333,26.76833333
123.7617012,13.13421198,-77.68333333,26.71166667
123.7617473,13.13421184,-77.55,26.65666667
123.7617935,13.13421171,-77.41666667,26.67
123.7618396,13.13421157,-77.15666667,26.655
123.7618857,13.13421143,-77.24166667,26.64166667
123.7619318,13.1342113,-77.44833333,26.67166667
123.761978,13.13421116,-77.69,26.72833333
123.7620241,13.13421103,-77.075,26.935
123.7620702,13.13421089,-86.29,26.06666667
123.7603172,13.13417087,-80.33,24.13833333
123.7603633,13.13417073,-80.21833333,24.135
123.7604095,13.13417059,-80.1,24.13666667
123.7604556,13.13417046,-80.09,24.15833333
123.7605017,13.13417032,-79.84,24.165
123.7605478,13.13417018,-79.85333333,24.19166667
123.760594,13.13417005,-79.605,24.205
123.7606401,13.13416991,-79.52,24.19666667
123.7606862,13.13416978,-79.59333333,24.17
123.7607324,13.13416964,-79.37,24.18333333
123.7607785,13.1341695,-81.20166667,22.81166667
123.7608246,13.13416937,-81.225,22.80166667
123.7608707,13.13416923,-81.11666667,22.88
123.7609169,13.13416909,-81.00666667,22.97666667
123.760963,13.13416896,-81.055,22.99
123.7610091,13.13416882,-80.96833333,23.09833333
123.7610553,13.13416868,-80.88,23.22333333
123.7611014,13.13416855,-80.94833333,23.28166667
123.7611475,13.13416841,-80.88666667,23.44166667
123.7611936,13.13416827,-80.97166667,23.56166667
123.7612398,13.13416814,-78.64,25.03333333
123.7612859,13.134168,-78.57833333,25.265
123.761332,13.13416786,-78.52833333,25.52166667
123.7613782,13.13416773,-78.51,25.785
123.7614243,13.13416759,-78.515,26.06333333
123.7614704,13.13416746,-78.595,26.34
123.7615165,13.13416732,-78.72,26.55833333
123.7615627,13.13416718,-78.96166667,26.665
123.7616088,13.13416705,-78.76,26.77833333
123.7616549,13.13416691,-78.39166667,26.80666667
123.7617011,13.13416677,-78.15333333,26.80333333
123.7617472,13.13416664,-77.97166667,26.74
123.7617933,13.1341665,-77.64,26.715
123.7618394,13.13416636,-77.55833333,26.71666667
123.7618856,13.13416623,-77.58833333,26.7
123.7619317,13.13416609,-77.76166667,26.73
123.7619778,13.13416595,-77.68333333,26.755
123.762024,13.13416582,-77.08333333,26.92333333
123.7620701,13.13416568,-76.51833333,27.195
123.7603632,13.13412552,-80.21833333,24.15666667
123.7604093,13.13412538,-80.045,24.2
123.7604554,13.13412525,-79.925,24.19166667
123.7605016,13.13412511,-80.13166667,24.18833333
123.7605477,13.13412498,-79.78833333,24.21666667
123.7605938,13.13412484,-79.53833333,24.22166667
123.76064,13.1341247,-89.765,22.49333333
123.7606861,13.13412457,-79.735,24.21333333
123.7607322,13.13412443,-79.64666667,24.20166667
123.7607783,13.13412429,-79.27166667,24.225
123.7608245,13.13412416,-79.03833333,24.23666667
123.7608706,13.13412402,-80.95,22.81833333
123.7609167,13.13412388,-80.825,22.90166667
123.7609629,13.13412375,-80.85666667,22.895
123.761009,13.13412361,-80.75166667,22.99
123.7610551,13.13412347,-80.655,23.09166667
123.7611012,13.13412334,-80.7,23.125
123.7611474,13.1341232,-80.615,23.25166667
123.7611935,13.13412307,-80.69666667,23.31833333
123.7612396,13.13412293,-80.62666667,23.49
123.7612858,13.13412279,-78.37833333,24.90166667
123.7613319,13.13412266,-78.29,25.15
123.761378,13.13412252,-78.17833333,25.44166667
123.7614241,13.13412238,-78.14666667,25.71833333
123.7614703,13.13412225,-78.22333333,25.97666667
123.7615164,13.13412211,-78.30166667,26.25333333
123.7615625,13.13412197,-78.48333333,26.46
123.7616087,13.13412184,-78.72333333,26.655
123.7616548,13.1341217,-78.99333333,26.65333333
123.7617009,13.13412156,-78.705,26.755
123.761747,13.13412143,-78.285,26.785
123.7617932,13.13412129,-78.12666667,26.755
123.7618393,13.13412115,-78.05166667,26.73666667
123.7618854,13.13412102,-78.045,26.715
123.7619316,13.13412088,-77.83666667,26.73
123.7619777,13.13412074,-77.735,26.81
123.7620238,13.13412061,-76.97833333,27.01
123.76207,13.13412047,-76.36,27.26
123.7604092,13.13408018,-80.09333333,24.21
123.7604553,13.13408004,-80.17833333,24.205
123.7605014,13.1340799,-79.77833333,24.25333333
123.7605476,13.13407977,-79.62166667,24.255
123.7605937,13.13407963,-89.27833333,22.64666667
123.7606398,13.13407949,-88.95166667,22.72666667
123.760686,13.13407936,-79.665,24.235
123.7607321,13.13407922,-79.56333333,24.22333333
123.7607782,13.13407908,-79.08166667,24.255
123.7608243,13.13407895,-78.91333333,24.26
123.7608705,13.13407881,-78.82833333,24.25
123.7609166,13.13407867,-78.74833333,24.24166667
123.7609627,13.13407854,-80.68333333,22.83
123.7610089,13.1340784,-80.56166667,22.91333333
123.761055,13.13407827,-80.445,22.995
123.7611011,13.13407813,-80.47833333,23.00833333
123.7611472,13.13407799,-80.385,23.11
123.7611934,13.13407786,-80.43333333,23.145
123.7612395,13.13407772,-80.35,23.28
123.7612856,13.13407758,-80.435,23.355
123.7613318,13.13407745,-78.06666667,24.83166667
123.7613779,13.13407731,-77.91166667,25.13
123.761424,13.13407717,-77.84666667,25.375
123.7614701,13.13407704,-77.905,25.63
123.7615163,13.1340769,-77.95166667,25.88333333
123.7615624,13.13407676,-78.08,26.14166667
123.7616085,13.13407663,-78.29166667,26.39666667
123.7616547,13.13407649,-78.67833333,26.51666667
123.7617008,13.13407635,-78.94333333,26.6
123.7617469,13.13407622,-78.88333333,26.67833333
123.761793,13.13407608,-78.73333333,26.69
123.7618392,13.13407594,-78.68166667,26.67666667
123.7618853,13.13407581,-78.305,26.70833333
123.7619314,13.13407567,-78.34666667,26.70666667
123.7619776,13.13407553,-77.78333333,26.85166667
123.7620237,13.1340754,-76.96333333,27.05833333
123.7620698,13.13407526,-87.11833333,25.81833333
123.7604552,13.13403483,-80.02166667,24.26
123.7605013,13.13403469,-80.48166667,24.205
123.7605474,13.13403456,-80.00333333,24.25666667
123.7605936,13.13403442,-80.12333333,24.22666667
123.7606397,13.13403428,-79.94833333,24.23333333
123.7606858,13.13403415,-79.63833333,24.25333333
123.7607319,13.13403401,-79.05666667,24.30166667
123.7607781,13.13403387,-78.935,24.29333333
123.7608242,13.13403374,-78.82833333,24.28333333
123.7608703,13.1340336,-78.71833333,24.27833333
123.7609165,13.13403347,-78.57,24.31666667
123.7609626,13.13403333,-78.48333333,24.305
123.7610087,13.13403319,-78.40666667,24.29166667
123.7610548,13.13403306,-78.27833333,24.33333333
123.761101,13.13403292,-80.28833333,22.92166667
123.7611471,13.13403278,-80.175,23.00333333
123.7611932,13.13403265,-80.21,23.02166667
123.7612394,13.13403251,-80.105,23.125
123.7612855,13.13403237,-80.165,23.16
123.7613316,13.13403224,-80.27333333,23.2
123.7613777,13.1340321,-77.75666667,24.765
123.7614239,13.13403196,-77.64833333,25.04166667
123.76147,13.13403183,-77.59833333,25.27
123.7615161,13.13403169,-77.65833333,25.53333333
123.7615623,13.13403155,-77.745,25.81833333
123.7616084,13.13403142,-77.80666667,26.06
123.7616545,13.13403128,-78.11,26.29
123.7617006,13.13403114,-78.50333333,26.44166667
123.7617468,13.13403101,-78.985,26.53166667
123.7617929,13.13403087,-79.42666667,26.48333333
123.761839,13.13403074,-79.04166667,26.60833333
123.7618852,13.1340306,-79.00333333,26.6
123.7619313,13.13403046,-78.945,26.61666667
123.7619774,13.13403033,-78.685,26.76666667
123.7620235,13.13403019,-87.6,25.52833333
123.7620697,13.13403005,-87,25.78833333
123.7605012,13.13398948,-80.285,24.25833333
123.7605473,13.13398935,-79.93666667,24.28333333
123.7605934,13.13398921,-89.555,22.61166667
123.7606395,13.13398907,-89.95,22.48166667
123.7606857,13.13398894,-89.14666667,22.70166667
123.7607318,13.1339888,-88.94333333,22.74833333
123.7607779,13.13398867,-79.505,24.28666667
123.7608241,13.13398853,-78.88166667,24.34666667
123.7608702,13.13398839,-78.6,24.355
123.7609163,13.13398826,-78.485,24.33666667
123.7609624,13.13398812,-78.37,24.33166667
123.7610086,13.13398798,-78.265,24.325
123.7610547,13.13398785,-78.125,24.36
123.7611008,13.13398771,-78.03666667,24.34833333
123.761147,13.13398757,-77.91666667,24.38666667
123.7611931,13.13398744,-80.01,22.93
123.7612392,13.1339873,-79.88333333,23.01833333
123.7612853,13.13398716,-79.935,23.02833333
123.7613315,13.13398703,-80.02833333,23.02833333
123.7613776,13.13398689,-80.13666667,23.04833333
123.7614237,13.13398676,-77.50833333,24.725
123.7614699,13.13398662,-77.43166667,24.94833333
123.761516,13.13398648,-77.43333333,25.20833333
123.7615621,13.13398635,-77.40166667,25.45333333
123.7616082,13.13398621,-77.51166667,25.72333333
123.7616544,13.13398607,-77.78666667,25.975
123.7617005,13.13398594,-78.13833333,26.18333333
123.7617466,13.1339858,-78.595,26.35833333
123.7617928,13.13398566,-78.91666667,26.43833333
123.7618389,13.13398553,-79.64,26.38
123.761885,13.13398539,-79.83166667,26.37
123.7619311,13.13398525,-79.595,26.49166667
123.7620695,13.13398484,-88.79,25.29833333
123.7605471,13.13394414,-90.17333333,22.465
123.7605933,13.133944,-89.65833333,22.59666667
123.7606394,13.13394387,-89.135,22.73166667
123.7606855,13.13394373,-89.22166667,22.69333333
123.7607317,13.13394359,-79.74666667,24.29166667
123.7607778,13.13394346,-79.10166667,24.35333333
123.7608239,13.13394332,-78.76,24.375
123.76087,13.13394318,-78.585,24.37333333
123.7609162,13.13394305,-78.44333333,24.36666667
123.7609623,13.13394291,-78.30166667,24.35666667
123.7610084,13.13394277,-78.13166667,24.40166667
123.7610546,13.13394264,-78.015,24.39
123.7611007,13.1339425,-77.9,24.37666667
123.7611468,13.13394237,-77.75166667,24.41833333
123.7611929,13.13394223,-77.66333333,24.40666667
123.7612391,13.13394209,-77.58666667,24.38666667
123.7612852,13.13394196,-77.47333333,24.43
123.7613313,13.13394182,-77.36666667,24.47833333
123.7613775,13.13394168,-77.29166667,24.52
123.7614236,13.13394155,-77.32,24.59166667
123.7614697,13.13394141,-77.315,24.635
123.7615158,13.13394127,-77.27166667,24.89333333
123.761562,13.13394114,-77.20833333,25.135
123.7616081,13.133941,-77.30333333,25.39666667
123.7616542,13.13394086,-77.54,25.65
123.7617004,13.13394073,-77.84333333,25.885
123.7617465,13.13394059,-78.00666667,26.10833333
123.7617926,13.13394045,-78.56333333,26.25833333
123.7618387,13.13394032,-79.26166667,26.305
123.7618849,13.13394018,-80.10666667,26.22333333
123.761931,13.13394004,-92.48333333,23.46166667
123.7620694,13.13393963,-89.76666667,24.98166667
123.7606393,13.13389866,-90.57,22.38833333
123.7606854,13.13389852,-90.12666667,22.48166667
123.7607315,13.13389838,-89.74666667,22.57666667
123.7607777,13.13389825,-79.04333333,24.385
123.7608238,13.13389811,-78.84166667,24.38666667
123.7608699,13.13389797,-78.64333333,24.385
123.760916,13.13389784,-78.44833333,24.39166667
123.7609622,13.1338977,-78.27833333,24.42666667
123.7610083,13.13389757,-78.09666667,24.425
123.7610544,13.13389743,-77.94833333,24.42
123.7611006,13.13389729,-77.82166667,24.40166667
123.7611467,13.13389716,-77.64333333,24.45166667
123.7611928,13.13389702,-77.52166667,24.43833333
123.7612389,13.13389688,-77.41833333,24.42
123.7612851,13.13389675,-77.27,24.46666667
123.7613312,13.13389661,-77.13666667,24.515
123.7613773,13.13389647,-77.05333333,24.55333333
123.7614235,13.13389634,-77.00666667,24.58333333
123.7614696,13.1338962,-77.03666667,24.655
123.7615157,13.13389606,-77.03333333,24.69
123.7615618,13.13389593,-77.07333333,24.81833333
123.761608,13.13389579,-77.15,25.075
123.7616541,13.13389565,-77.335,25.34333333
123.7617002,13.13389552,-77.395,25.56166667
123.7617464,13.13389538,-77.72166667,25.82333333
123.7617925,13.13389524,-78.20666667,26.04833333
123.7618386,13.13389511,-78.82333333,26.18833333
123.7618847,13.13389497,-79.23833333,26.27166667
123.7619309,13.13389483,-89.33666667,24.51833333
123.761977,13.1338947,-90.11666667,24.42833333
123.7620231,13.13389456,-90.785,24.45166667
123.7620693,13.13389442,-91.84333333,24.27333333
123.7606853,13.13385331,-90.28666667,22.46666667
123.7607314,13.13385317,-89.43666667,22.695
123.7607775,13.13385304,-89.345,22.7
123.7608236,13.1338529,-79.52333333,24.36166667
123.7608698,13.13385277,-78.93,24.42166667
123.7609159,13.13385263,-78.56333333,24.44
123.760962,13.13385249,-78.355,24.435
123.7610082,13.13385236,-78.14666667,24.44166667
123.7610543,13.13385222,-77.93666667,24.445
123.7611004,13.13385208,-77.79166667,24.42333333
123.7611465,13.13385195,-77.58666667,24.47833333
123.7611927,13.13385181,-77.43833333,24.46666667
123.7612388,13.13385167,-77.315,24.44666667
123.7612849,13.13385154,-77.135,24.5
123.7613311,13.1338514,-76.99333333,24.54
123.7613772,13.13385126,-76.89,24.57666667
123.7614233,13.13385113,-76.79666667,24.61666667
123.7614694,13.13385099,-76.79,24.69333333
123.7615156,13.13385085,-76.735,24.73666667
123.7615617,13.13385072,-76.8,24.82666667
123.7616078,13.13385058,-77.00666667,24.89666667
123.761654,13.13385045,-77.03333333,24.99166667
123.7617001,13.13385031,-77.2,25.265
123.7617462,13.13385017,-77.50833333,25.53666667
123.7617923,13.13385004,-77.94,25.80333333
123.7618385,13.1338499,-78.17333333,25.99
123.7618846,13.13384976,-78.845,26.165
123.7619307,13.13384963,-78.69,26.46
123.7619769,13.13384949,-89.03833333,24.845
123.762023,13.13384935,-92.265,23.93
123.7607312,13.13380797,-90.71333333,22.38666667
123.7607774,13.13380783,-89.37,22.725
123.7608235,13.13380769,-79.76166667,24.38833333
123.7608696,13.13380756,-79.06666667,24.44666667
123.7609158,13.13380742,-78.69666667,24.45833333
123.7609619,13.13380728,-78.46833333,24.455
123.761008,13.13380715,-78.23833333,24.46166667
123.7610541,13.13380701,-78.05666667,24.49333333
123.7611003,13.13380687,-77.84,24.495
123.7611464,13.13380674,-77.62333333,24.495
123.7611925,13.1338066,-77.415,24.49
123.7612387,13.13380646,-77.255,24.52666667
123.7612848,13.13380633,-77.05833333,24.52833333
123.7613309,13.13380619,-76.92166667,24.55833333
123.761377,13.13380606,-76.78333333,24.60166667
123.7614232,13.13380592,-76.665,24.64
123.7614693,13.13380578,-76.61333333,24.725
123.7615154,13.13380565,-76.52333333,24.77333333
123.7615616,13.13380551,-76.575,24.86333333
123.7616077,13.13380537,-76.73666667,24.94666667
123.7616538,13.13380524,-76.80666667,24.98166667
123.7616999,13.1338051,-77.07666667,25.07333333
123.7617461,13.13380496,-77.385,25.24
123.7617922,13.13380483,-77.775,25.53
123.7618383,13.13380469,-77.96833333,25.745
123.7618845,13.13380455,-78.39833333,26.04333333
123.7619306,13.13380442,-77.955,26.48333333
123.7619767,13.13380428,-77.875,26.64833333
123.7620228,13.13380414,-87.59,25.42166667
123.7607772,13.13376262,-91.135,22.27833333
123.7608234,13.13376248,-79.52833333,24.47333333
123.7608695,13.13376235,-79.125,24.48833333
123.7609156,13.13376221,-78.87666667,24.485
123.7609617,13.13376207,-78.63166667,24.48666667
123.7610079,13.13376194,-78.38,24.48666667
123.761054,13.1337618,-78.18833333,24.51333333
123.7611001,13.13376167,-77.95,24.51666667
123.7611463,13.13376153,-77.715,24.51
123.7611924,13.13376139,-77.48666667,24.50833333
123.7612385,13.13376126,-77.30666667,24.54666667
123.7612846,13.13376112,-77.08333333,24.54
123.7613308,13.13376098,-76.92166667,24.575
123.7613769,13.13376085,-76.74333333,24.62166667
123.761423,13.13376071,-76.595,24.66166667
123.7614692,13.13376057,-76.50833333,24.75333333
123.7615153,13.13376044,-76.38166667,24.80333333
123.7615614,13.1337603,-76.435,24.88666667
123.7616075,13.13376016,-76.55833333,24.97833333
123.7616537,13.13376003,-76.58166667,25.025
123.7616998,13.13375989,-76.82,25.12
123.7617459,13.13375975,-77.23,25.22
123.7617921,13.13375962,-77.425,25.285
123.7618382,13.13375948,-77.86666667,25.47333333
123.7618843,13.13375934,-77.85166667,25.93833333
123.7619304,13.13375921,-88.12666667,24.81833333
123.7619766,13.13375907,-77.195,26.67666667
123.7620227,13.13375893,-76.91666667,27.04166667
123.7608232,13.13371727,-89.77833333,22.73333333
123.7608694,13.13371714,-89.27333333,22.82333333
123.7609155,13.133717,-79.60666667,24.50333333
123.7609616,13.13371687,-79.04333333,24.53833333
123.7610077,13.13371673,-78.63333333,24.54833333
123.7610539,13.13371659,-78.375,24.54333333
123.7611,13.13371646,-78.11166667,24.545
123.7611461,13.13371632,-77.86166667,24.53833333
123.7611923,13.13371618,-77.65666667,24.56833333
123.7612384,13.13371605,-77.41,24.56666667
123.7612845,13.13371591,-77.17,24.56
123.7613306,13.13371577,-76.97333333,24.59833333
123.7613768,13.13371564,-76.78166667,24.64
123.7614229,13.1337155,-76.60333333,24.675
123.761469,13.13371536,-76.47666667,24.78
123.7615152,13.13371523,-76.31333333,24.83
123.7615613,13.13371509,-76.365,24.91
123.7616074,13.13371495,-76.3,24.95833333
123.7616535,13.13371482,-76.435,25.06166667
123.7616997,13.13371468,-76.67,25.15333333
123.7617458,13.13371454,-76.76833333,25.19833333
123.7617919,13.13371441,-77.19666667,25.33833333
123.7618381,13.13371427,-77.76833333,25.42833333
123.7618842,13.13371413,-88.07,24.24166667
123.7619303,13.133714,-89.36666667,24.20333333
123.7620687,13.13371359,-76.19666667,27.035
123.7608692,13.13367193,-79.88,24.60833333
123.7609153,13.13367179,-79.45166667,24.62
123.7609615,13.13367166,-79.32,24.58833333
123.7610076,13.13367152,-78.89,24.59333333
123.7610537,13.13367138,-78.61666667,24.59
123.7610999,13.13367125,-78.33833333,24.58333333
123.761146,13.13367111,-78.06666667,24.56833333
123.7611921,13.13367097,-77.84166667,24.60166667
123.7612382,13.13367084,-77.57,24.59833333
123.7612844,13.1336707,-77.355,24.62666667
123.7613305,13.13367056,-77.1,24.62333333
123.7613766,13.13367043,-76.885,24.65833333
123.7614228,13.13367029,-76.68833333,24.695
123.7614689,13.13367015,-76.52166667,24.80166667
123.761515,13.13367002,-76.35833333,24.84666667
123.7615611,13.13366988,-76.39166667,24.925
123.7616073,13.13366975,-76.29166667,24.97333333
123.7616534,13.13366961,-76.38666667,25.085
123.7616995,13.13366947,-76.60833333,25.17833333
123.7617457,13.13366934,-76.67333333,25.23666667
123.7617918,13.1336692,-77.07,25.38
123.7618379,13.13366906,-77.45666667,25.51666667
123.761884,13.13366893,-77.14666667,25.73333333
123.7620686,13.13366838,-75.69833333,26.92833333
123.7609152,13.13362658,-79.795,24.70666667
123.7609613,13.13362645,-79.50833333,24.68666667
123.7610075,13.13362631,-79.21333333,24.665
123.7610536,13.13362617,-78.925,24.64833333
123.7610997,13.13362604,-78.62833333,24.635
123.7611458,13.1336259,-78.38833333,24.65833333
123.761192,13.13362576,-78.09,24.65
123.7612381,13.13362563,-77.805,24.64
123.7612842,13.13362549,-77.56833333,24.66333333
123.7613304,13.13362536,-77.335,24.7
123.7613765,13.13362522,-77.05,24.69166667
123.7614226,13.13362508,-76.88166667,24.77333333
123.7614687,13.13362495,-76.66666667,24.82
123.7615149,13.13362481,-76.505,24.855
123.761561,13.13362467,-76.49333333,24.94
123.7616071,13.13362454,-76.35833333,24.99333333
123.7616533,13.1336244,-76.43833333,25.1
123.7616994,13.13362426,-76.39833333,25.15166667
123.7617455,13.13362413,-76.685,25.25666667
123.7617916,13.13362399,-87.41833333,23.895
123.7618378,13.13362385,-87.07833333,24.04166667
123.76193,13.13362358,-86.58333333,24.995
123.7620223,13.13362331,-75.59333333,27.11
123.7620684,13.13362317,-75.34,26.69666667
123.7609612,13.13358124,-79.90333333,24.80833333
123.7610073,13.1335811,-79.59333333,24.77833333
123.7610534,13.13358097,-79.28833333,24.75333333
123.7610996,13.13358083,-79.02666667,24.75666667
123.7611457,13.13358069,-78.72666667,24.73833333
123.7611918,13.13358056,-78.41833333,24.71833333
123.761238,13.13358042,-78.15666667,24.73833333
123.7612841,13.13358028,-77.85,24.72
123.7613302,13.13358015,-77.59333333,24.75
123.7613763,13.13358001,-77.34166667,24.78166667
123.7614225,13.13357987,-77.09833333,24.815
123.7614686,13.13357974,-76.91166667,24.84166667
123.7615147,13.1335796,-76.73166667,24.87
123.7615609,13.13357946,-76.70666667,24.95333333
123.761607,13.13357933,-76.53666667,25.00833333
123.7616531,13.13357919,-76.61666667,25.1
123.7616992,13.13357905,-76.53333333,25.155
123.7617454,13.13357892,-76.80166667,25.27833333
123.7617915,13.13357878,-88.26166667,23.67
123.7618376,13.13357864,-89.76333333,23.35833333
123.7620221,13.1335781,-75.08833333,27.08333333
123.7620683,13.13357796,-74.94833333,26.88
123.7610072,13.13353589,-80.09666667,24.97666667
123.7610533,13.13353576,-79.77666667,24.93166667
123.7610994,13.13353562,-79.45,24.895
123.7611456,13.13353548,-79.13,24.86
123.7611917,13.13353535,-78.80333333,24.825
123.7612378,13.13353521,-78.52833333,24.83333333
123.761284,13.13353507,-78.2,24.81
123.7613301,13.13353494,-77.92666667,24.82666667
123.7613762,13.1335348,-77.66,24.84833333
123.7614223,13.13353466,-77.425,24.87
123.7614685,13.13353453,-77.22666667,24.88333333
123.7615146,13.13353439,-77.04,24.90166667
123.7615607,13.13353425,-77.005,24.97166667
123.7616069,13.13353412,-76.81666667,25.02833333
123.761653,13.13353398,-76.89333333,25.11
123.7616991,13.13353384,-76.78833333,25.16
123.7617452,13.13353371,-77.03333333,25.28666667
123.7617914,13.13353357,-77.02,25.37
123.7620681,13.13353275,-74.55833333,26.84166667
123.7610532,13.13349055,-80.28333333,25.17833333
123.7610993,13.13349041,-79.94666667,25.125
123.7611454,13.13349027,-79.61,25.04833333
123.7611916,13.13349014,-79.27166667,24.995
123.7612377,13.13349,-78.97833333,24.98666667
123.7612838,13.13348986,-78.68333333,24.98666667
123.7613299,13.13348973,-78.34166667,24.94666667
123.7613761,13.13348959,-78.06,24.95333333
123.7614222,13.13348946,-77.83833333,24.94833333
123.7614683,13.13348932,-77.625,24.95333333
123.7615145,13.13348918,-77.605,24.985
123.7615606,13.13348905,-77.41,25.01166667
123.7616067,13.13348891,-77.185,25.06333333
123.7616528,13.13348877,-77.28333333,25.12
123.761699,13.13348864,-77.15833333,25.16666667
123.7617451,13.1334885,-77.39666667,25.29166667
123.7617912,13.13348836,-77.36166667,25.35333333
123.7618374,13.13348823,-76.81833333,25.65833333
123.7618835,13.13348809,-76.31,25.90333333
123.7619296,13.13348795,-88.33333333,24.58
123.7620219,13.13348768,-74.68,27.145
123.762068,13.13348754,-74.35833333,26.77833333
123.7610992,13.1334452,-80.01333333,25.625
123.7611453,13.13344506,-80.04666667,25.43666667
123.7611914,13.13344493,-79.865,25.30666667
123.7612375,13.13344479,-79.51166667,25.24
123.7612837,13.13344466,-79.22166667,25.195
123.7613298,13.13344452,-78.985,25.15166667
123.7613759,13.13344438,-78.58666667,25.10666667
123.7614221,13.13344425,-78.52,25.09833333
123.7614682,13.13344411,-78.29666667,25.08333333
123.7615143,13.13344397,-78.09,25.08166667
123.7615604,13.13344384,-77.88666667,25.08833333
123.7616066,13.1334437,-77.70333333,25.105
123.7616527,13.13344356,-77.525,25.125
123.7616988,13.13344343,-77.645,25.185
123.761745,13.13344329,-77.875,25.30333333
123.7617911,13.13344315,-88.13333333,23.66166667
123.7618372,13.13344302,-89.585,23.41166667
123.7619295,13.13344274,-75.66333333,26.37166667
123.7619756,13.13344261,-75.19833333,26.62333333
123.7620217,13.13344247,-74.665,27.06
123.7620679,13.13344233,-74.33333333,26.89166667
123.7611451,13.13339986,-79.65833333,26.12666667
123.7611913,13.13339972,-79.53333333,25.98666667
123.7612374,13.13339958,-79.42833333,25.86333333
123.7612835,13.13339945,-79.485,25.65
123.7613297,13.13339931,-79.575,25.45833333
123.7613758,13.13339917,-79.37666667,25.38
123.7614219,13.13339904,-79.12166667,25.33333333
123.761468,13.1333989,-78.88833333,25.27833333
123.7615142,13.13339876,-78.66666667,25.24166667
123.7615603,13.13339863,-78.44666667,25.23333333
123.7616064,13.13339849,-78.29333333,25.21166667
123.7616526,13.13339835,-78.16166667,25.18833333
123.7616987,13.13339822,-78.28333333,25.22
123.7617448,13.13339808,-78.14666667,25.26333333
123.7617909,13.13339794,-78.07,25.41666667
123.7618371,13.13339781,-87.12166667,24.16333333
123.7619293,13.13339753,-76.03833333,26.24166667
123.7619755,13.1333974,-75.36333333,26.68333333
123.7620216,13.13339726,-74.89333333,27.11166667
123.7620677,13.13339712,-87.74166667,25.26333333
123.7612373,13.13335437,-79.22333333,26.55
123.7612834,13.13335424,-79.08666667,26.37166667
123.7613295,13.1333541,-79.14333333,26.17666667
123.7613757,13.13335396,-79.21,26.025
123.7614218,13.13335383,-79.305,25.88833333
123.7614679,13.13335369,-79.41166667,25.65
123.761514,13.13335355,-79.35333333,25.52166667
123.7615602,13.13335342,-79.15333333,25.46666667
123.7616063,13.13335328,-78.98,25.40666667
123.7616524,13.13335315,-78.83666667,25.34
123.7616986,13.13335301,-79.05166667,25.305
123.7617447,13.13335287,-78.90666667,25.325
123.7617908,13.13335274,-88.35,23.855
123.7618369,13.1333526,-88.85833333,23.83666667
123.7618831,13.13335246,-89.535,23.81833333
123.7619292,13.13335233,-76.40666667,26.27833333
123.7619753,13.13335219,-75.82833333,26.47333333
123.7620215,13.13335205,-75.20666667,27.01
123.7620676,13.13335192,-84.275,26.03666667
123.7612833,13.13330903,-78.96,26.00666667
123.7613294,13.13330889,-78.8,26.17666667
123.7613755,13.13330876,-78.84833333,26.335
123.7614216,13.13330862,-78.915,26.53
123.7614678,13.13330848,-78.99166667,26.34666667
123.7615139,13.13330835,-79.10333333,26.16833333
123.76156,13.13330821,-79.27333333,26.01666667
